pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,fare_amount,Predicted_fare_amount
-73.982567,40.752333,-73.991372,40.734955,1,2010,6,11,2.072149,0.785329835,6.51
-73.989063,40.77741,-73.993273,40.743023,1,2011,3,9,3.844368,0.986771734,10.15
-73.958317,40.76895,-73.967485,40.787859,1,2013,7,22,2.242327,0.954242509,8.63
-73.975235,40.75755,-74.014625,40.711643,1,2009,12,8,6.095512,1.161368002,14.76
-73.975048,40.757456,-74.014369,40.703803,1,2013,9,15,6.831878,1.33243846,20.53
-73.983401,40.766727,-73.996922,40.742284,2,2010,4,3,2.95021,0.838849091,7.54
-74.004243,40.747568,-73.997867,40.734492,4,2013,11,21,1.551776,0.903089987,7.99
-74.00084,40.757805,-73.987483,40.758193,1,2012,11,11,1.127112,1.113943352,9.8
-73.978606,40.757371,-73.965788,40.762728,1,2009,5,20,1.234403,0.72427587,5.53
-74.008463,40.719783,-74.016005,40.706333,1,2011,4,2,1.626878,0.812913357,6.57
-73.9288695,40.6862745,-73.9223345,40.684746,2,2014,4,20,2.792087,0.977723605,9.73
-74.00880432,40.71821594,-73.98244476,40.75995255,1,2015,2,8,5.150665,1.322219295,18.27
-73.97024,40.75808,-73.98686,40.71596,5,2014,11,18,4.893859,1.290034611,18.67
-73.9288695,40.6862745,-73.9223345,40.684746,1,2011,3,9,2.792087,1.068185862,8.5
-74.006855,40.716275,-73.990462,40.748432,1,2013,4,17,3.837505,1.021189299,11.51
-73.9545,40.7742,-73.9823,40.7683,2,2011,12,19,2.433962,0.929418926,8.92
-73.987802,40.758688,-73.969203,40.750427,2,2009,7,10,1.818102,0.908485019,7.93
-74.00212,40.724573,-74.016275,40.717514,2,2011,3,13,1.429576,0.785329835,6.34
-73.99802399,40.76582718,-74.00792694,40.74300003,1,2015,2,17,2.674804,0.812913357,7.78
-73.977864,40.786628,-74.001341,40.752224,1,2011,11,18,4.311054,1.037426498,11.57
-73.988463,40.759045,-73.95254,40.772885,1,2012,1,16,3.398058,1.096910013,11.77
-73.974658,40.751548,-73.984747,40.743527,1,2013,6,11,1.233374,0.812913357,6.85
-73.990234,40.746795,-74.005542,40.720398,1,2012,8,9,3.209698,0.949390007,9.34
-73.991507,40.748867,-73.967067,40.767477,2,2010,2,9,2.922108,1.004321374,9.79
-73.957279,40.785735,-73.992055,40.740939,1,2014,5,20,5.78483,1.190331698,15.72
-73.987261,40.733197,-73.980123,40.744134,1,2013,12,1,1.35823,0.653212514,5.14
-73.98540497,40.74722672,-73.99222565,40.75613022,1,2015,4,3,1.145942,0.812913357,6.24
-73.949808,40.771042,-73.97445,40.749949,1,2009,8,8,3.13537,0.886490725,8.44
-73.992195,40.72482,-73.998552,40.723262,1,2012,1,10,2.792087,0.612783857,4.44
-73.939316,40.805015,-73.952562,40.777558,1,2009,10,19,3.253991,0.908485019,8.72
-73.979495,40.735452,-73.973002,40.746052,1,2013,6,14,1.300877,0.84509804,6.8
-73.978774,40.724482,-73.953625,40.781206,1,2012,2,5,6.661111,1.123851641,13.91
-73.9288695,40.6862745,-73.9223345,40.684746,5,2009,5,15,2.792087,1.227886705,9.56
-73.956635,40.766949,-73.957624,40.771114,1,2011,5,10,2.792087,0.51851394,3.73
-73.972391,40.756633,-73.982988,40.741922,1,2012,5,0,1.865598,0.69019608,5.5
-73.991437,40.746626,-73.991452,40.746601,2,2012,2,12,2.792087,1.347330015,11.18
-73.978315,40.744897,-74.007491,40.740173,3,2009,12,0,2.516303,0.986771734,9.13
-73.976277,40.785672,-73.966007,40.794965,5,2012,12,17,1.348841,0.740362689,5.72
-73.953591,40.790776,-73.946728,40.772247,3,2009,8,20,2.142227,0.86332286,7.29
-73.972742,40.756241,-73.995895,40.754036,1,2014,10,9,1.967752,1,10.45
-73.984332,40.780929,-73.953253,40.783568,4,2011,9,16,2.636095,0.968482949,9.04
-74.009527,40.718767,-73.924313,40.817994,1,2013,5,0,7,1.347330015,21.8
-74.004584,40.751899,-74.007747,40.732837,3,2011,7,21,2.138676,0.86332286,7.3
-73.999365,40.6862745,-73.9223345,40.774342,2,2013,9,13,7,1.347330015,22.1
-73.937584,40.804348,-73.948974,40.797609,1,2009,4,20,1.218192,0.698970004,5.39
-73.9822464,40.73592758,-73.9916153,40.74910355,1,2015,2,0,1.666051,0.929418926,8.06
-73.986751,40.750863,-73.980947,40.746091,2,2010,4,12,2.792087,0.755874856,5.32
-73.965028,40.760102,-74.000938,40.73626,2,2013,11,19,4.026855,1.243038049,16.3
-73.975197,40.750214,-73.966845,40.772421,1,2010,4,11,2.570421,0.838849091,7.27
-73.959743,40.77384,-73.954295,40.77044,1,2012,12,17,2.792087,0.653212514,4.71
-74.000475,40.727342,-73.98321,40.764532,3,2013,6,1,4.388568,1.161368002,13.89
-73.989912,40.762222,-73.99079,40.715295,5,2013,9,3,5.224415,1.301029996,18.67
-73.9288695,40.6862745,-73.9223345,40.684746,1,2015,1,12,2.792087,1.176091259,10.62
-74.009036,40.718516,-73.984544,40.779752,1,2009,6,15,7,1.136720567,15.12
-73.978268,40.745865,-73.988905,40.742047,2,2011,4,20,2.792087,0.69019608,4.9
-73.975335,40.749957,-73.982862,40.76907,1,2010,10,10,2.220294,0.968482949,8.82
-73.965371,40.806238,-73.974291,40.788572,1,2011,5,19,2.10534,0.838849091,6.89
-73.968423,40.755178,-73.96266,40.798307,5,2011,4,23,4.825614,1.11058971,12.59
-73.98125,40.729125,-73.95455,40.765713,1,2011,9,14,4.653959,1.037426498,11.1
-73.9288695,40.6862745,-74.00183,40.735523,1,2013,10,15,7,1.347330015,21.66
-73.9288695,40.773292,-73.955792,40.768135,3,2012,12,20,2.341189,1.347330015,20.38
-74.000017,40.748253,-73.973243,40.684746,1,2011,11,2,7,1.217483944,17.47
-73.947177,40.711375,-73.988273,40.720069,1,2014,9,3,3.600014,0.954242509,11.01
-73.982105,40.775605,-73.95905,40.775887,1,2011,10,21,1.943769,0.886490725,7.5
-73.9288695,40.768893,-73.9223345,40.75552,1,2009,5,20,1.587376,1.347330015,14.79
-73.97312164,40.74432373,-73.98228455,40.75408173,1,2015,4,7,1.333067,0.903089987,7.77
-73.981678,40.773755,-73.952358,40.782187,1,2011,12,18,2.643803,0.968482949,9.02
-73.953975,40.766955,-73.97976,40.752352,2,2013,4,13,2.714705,1.113943352,12.28
-73.982593,40.751167,-73.95907,40.777835,1,2014,1,17,3.570221,1.021189299,11.15
-73.9988,40.74564,-74.00486,40.74779,6,2014,12,15,2.792087,0.544068044,4.09
-73.988704,40.727465,-73.95484,40.799884,1,2009,12,4,7,1.206825876,17.1
-73.955431,40.765415,-73.946432,40.77698,1,2012,8,23,1.494319,0.69019608,5.19
-73.9288695,40.6862745,-73.9223345,40.684746,1,2014,7,6,2.792087,1.347330015,8.92
-74.008437,40.742412,-73.988986,40.758143,4,2012,10,2,2.399431,1.267171728,13.57
-73.984072,40.76824,-73.970612,40.768163,1,2012,9,15,1.134827,0.812913357,6.31
-73.9288695,40.6862745,-73.937149,40.684746,2,2013,2,12,2.792087,1.347330015,18.78
-73.987305,40.778343,-73.984053,40.761635,1,2010,6,18,1.880024,0.86332286,7.35
-73.965887,40.754378,-73.975695,40.757137,1,2011,4,13,2.792087,0.653212514,4.64
-73.95167,40.777643,-73.958233,40.778895,1,2009,2,22,2.792087,0.568201724,3.94
-73.978122,40.76407,-73.982022,40.775865,1,2010,1,12,1.353555,0.755874856,5.69
-73.953252,40.775525,-73.970805,40.760832,2,2013,1,14,2.205734,0.977723605,9.46
-73.974463,40.742537,-73.983933,40.743862,2,2014,4,0,2.792087,0.698970004,5.6
-73.981135,40.781825,-73.962435,40.781222,1,2013,2,9,1.577684,0.903089987,7.55
-74.009377,40.714833,-73.954655,40.77837,1,2013,6,23,7,1.347330015,21.02
-73.956381,40.784492,-73.953298,40.771841,2,2012,5,12,1.432081,1.037426498,8.08
-73.978098,40.72935,-73.992898,40.73171,1,2013,1,20,1.275817,0.740362689,5.8
-73.995043,40.739663,-73.995953,40.736168,2,2010,9,3,2.792087,1.336459734,9.3
-73.960814,40.776006,-73.988284,40.727718,1,2014,1,14,5.853305,1.243038049,17.29
-73.985375,40.773595,-73.979296,40.747007,1,2013,11,22,3.003819,1.113943352,12.01
-73.961859,40.773689,-73.980092,40.780914,3,2012,9,16,1.734707,0.929418926,8.28
-73.987713,40.732545,-73.952935,40.780368,1,2013,7,2,6.077929,1.096910013,13.83
-73.954163,40.770275,-73.970313,40.791481,2,2010,5,8,2.725038,0.968482949,9.22
-73.962564,40.77,-73.988003,40.752368,1,2012,2,7,2.907465,0.949390007,8.89
-73.99503,40.744945,-73.9223345,40.729937,1,2012,3,1,6.355225,0.929418926,12.01
-73.991144,40.75546,-73.985837,40.762702,2,2013,4,23,2.792087,0.602059991,4.72
-74.002797,40.728602,-73.986093,40.730843,1,2011,7,22,1.431019,0.838849091,6.59
-73.9288695,40.6862745,-73.9223345,40.684746,1,2012,9,21,2.792087,0.740362689,9.44
-73.982577,40.760287,-73.989672,40.756845,5,2012,1,17,2.792087,0.653212514,4.77
-73.982387,40.75609,-73.97501,40.758365,1,2009,12,20,2.792087,0.612783857,4.53
-73.9288695,40.6862745,-73.985954,40.75909,1,2011,9,15,7,1.347330015,21.8
-73.990162,40.756545,-73.974558,40.754195,1,2009,7,6,1.341559,0.72427587,5.46
-73.954827,40.779525,-73.952275,40.787405,5,2010,10,17,2.792087,0.69019608,4.75
-73.98653412,40.76203537,-73.97239685,40.762043,1,2015,5,12,1.192005,0.875061263,8.07
-73.968411,40.758186,-73.989471,40.741662,1,2009,5,11,2.556918,0.929418926,8.59
-73.992276,40.724149,-73.999977,40.730637,1,2010,10,20,2.792087,0.72427587,4.88
-73.991887,40.750255,-73.952472,40.789738,1,2012,5,7,5.509984,1.173186268,13.74
-73.975103,40.782616,-73.978965,40.761807,1,2012,3,9,2.339216,0.908485019,8.43
-73.9615,40.767452,-73.95828,40.773012,5,2013,6,19,2.792087,0.544068044,3.95
-73.977913,40.752151,-73.984964,40.744584,1,2010,2,11,1.031094,0.653212514,5.01
-73.9288695,40.6862745,-73.9223345,40.684746,1,2013,6,10,2.792087,1.06069784,9.48
-73.982134,40.768345,-73.991954,40.770573,1,2010,6,9,2.792087,0.69019608,4.84
-73.986237,40.726372,-73.983523,40.743828,1,2012,2,11,1.956632,0.785329835,6.7
-73.976522,40.785638,-73.981993,40.775078,1,2012,11,22,1.262757,0.77815125,5.9
-73.973283,40.747913,-73.994459,40.750206,1,2012,10,14,1.803984,1.113943352,10.94
-73.96007,40.762209,-73.955064,40.776926,2,2013,5,19,1.691777,0.77815125,6.09
-73.962485,40.775423,-73.930898,40.817994,4,2010,5,14,5.435415,1.311753861,18.48
-73.971026,40.755662,-73.987677,40.749626,3,2010,6,8,1.556639,0.812913357,6.73
-73.97448,40.756162,-74.005962,40.743672,6,2013,7,13,2.996972,1.06069784,11.68
-73.937357,40.75825,-73.937397,40.758217,1,2013,6,10,2.792087,0.397940009,3.76
-73.977121,40.755889,-73.985158,40.759488,1,2012,6,5,2.792087,0.612783857,4.2
-73.988775,40.760263,-73.9223345,40.717504,1,2009,4,0,7,1.347330015,20.15
-73.99207,40.745117,-73.984387,40.745697,1,2011,4,19,2.792087,0.653212514,4.85
-73.991053,40.750792,-73.980527,40.760355,1,2014,5,7,1.386037,0.812913357,7.04
-73.98807,40.721066,-73.989269,40.747614,1,2014,8,2,2.95704,1.021189299,10.32
-73.95894,40.783628,-73.97276,40.765085,1,2009,3,20,2.370279,0.792391689,6.68
-73.993345,40.742036,-74.001575,40.739562,2,2010,7,19,2.792087,0.785329835,5.39
-73.990978,40.745197,-73.998853,40.75377,5,2010,10,15,1.162678,0.812913357,6.2
-73.9288695,40.767947,-73.9223345,40.767947,1,2013,10,19,2.792087,0.740362689,5.73
-73.980815,40.782321,-73.947389,40.80516,2,2009,2,16,3.79467,0.968482949,9.73
-73.992873,40.733942,-73.992196,40.749336,4,2010,4,20,1.714603,1.227886705,10.71
-73.988399,40.723385,-73.960547,40.765603,1,2013,1,15,5.254033,1.06069784,13.36
-73.988437,40.743572,-73.972092,40.753235,2,2014,11,16,1.748477,1.021189299,9.5
-74.008508,40.73407,-73.999203,40.737295,1,2010,8,18,2.792087,0.568201724,4.08
-74.00759,40.732231,-73.997948,40.720511,1,2009,2,13,1.537464,0.86332286,6.97
-73.994723,40.718563,-73.972321,40.754489,1,2009,11,11,4.423193,0.949390007,10.43
-73.97124,40.751097,-73.980917,40.729727,1,2010,9,23,2.515021,0.755874856,6.63
-73.994686,40.737518,-73.975309,40.747893,1,2013,2,10,2.001185,0.903089987,8.41
-73.978396,40.75337,-73.98834,40.743389,2,2012,7,12,1.39204,0.812913357,6.57
-73.978397,40.744748,-73.973548,40.748027,3,2010,1,3,2.792087,0.568201724,4.1
-73.974441,40.78759,-73.993195,40.757521,1,2009,2,7,3.701866,0.949390007,9.28
-73.967295,40.756375,-73.978156,40.7293,4,2010,10,1,3.150103,0.886490725,8.14
-73.985305,40.72774,-73.948613,40.778108,1,2014,2,0,6.404032,1.096910013,14.2
-73.984495,40.754734,-73.961109,40.766771,1,2009,5,19,2.384055,0.838849091,7.51
-74.00392,40.72959,-74.00186,40.73517,1,2014,12,22,2.792087,0.77815125,5.35
-74.003034,40.728362,-73.986855,40.747801,1,2009,7,15,2.5583,0.838849091,7.57
-73.956172,40.714135,-74.004321,40.72289,1,2014,11,1,4.177683,1.041392685,12.45
-73.978045,40.745677,-73.970005,40.785627,1,2013,7,18,4.498579,1.230448921,15.84
-73.983399,40.741546,-74.010483,40.711456,4,2013,12,16,4.054673,1.096910013,13.37
-73.974884,40.754788,-73.982202,40.774152,1,2013,12,13,2.242157,1.130333768,11.51
-73.989997,40.729421,-73.983065,40.745582,1,2013,9,19,1.891665,0.84509804,7.62
-74.005579,40.734534,-74.007624,40.724427,1,2009,12,19,1.138255,0.929418926,6.92
-73.985453,40.768364,-73.994307,40.752612,1,2011,5,7,1.905813,0.755874856,5.99
-73.969155,40.791093,-73.972252,40.796513,5,2011,1,16,2.792087,0.612783857,4.31
-73.981772,40.778423,-73.9223345,40.745808,1,2011,4,0,6.188502,1.227886705,17.19
-73.991927,40.738588,-74.017332,40.711128,2,2014,4,23,3.733334,1.130333768,13.26
-73.965078,40.769269,-73.953869,40.787274,1,2010,6,17,2.215859,0.785329835,6.62
-73.97716,40.758958,-73.97934,40.740383,2,2012,3,23,2.075916,0.838849091,6.91
-73.991747,40.76478,-73.92434,40.814883,1,2014,2,4,7,1.347330015,21.69
-73.978177,40.750538,-73.956348,40.773169,1,2013,7,20,3.119992,0.977723605,10.01
-73.978087,40.764637,-73.982362,40.77956,5,2014,10,15,1.699865,0.929418926,8.14
-74.006473,40.737397,-73.978967,40.752927,1,2014,12,10,2.893127,1.041392685,11.58
-73.967388,40.771922,-73.962982,40.793912,2,2013,7,21,2.475927,1,9.36
-73.996515,40.72534,-73.958107,40.717457,1,2012,2,19,3.357126,1.068185862,11.37
-73.9288695,40.773678,-73.989608,40.725549,1,2013,12,16,7,1.347330015,22.06
-73.989542,40.739382,-73.998693,40.723384,1,2010,2,17,1.940992,0.785329835,6.76
-73.982121,40.76861,-73.967191,40.752935,1,2011,6,17,2.151637,1.037426498,9.9
-74.00202179,40.73022079,-73.97012329,40.74868011,1,2015,3,8,3.385445,1.161368002,13.82
-73.970344,40.756401,-73.992678,40.698066,1,2011,1,21,6.761627,1.217483944,16.54
-74.009683,40.713822,-73.981742,40.75886,1,2013,2,7,5.539923,1.079181246,13.91
-73.987203,40.691087,-73.9806,40.684746,3,2012,2,1,2.792087,1.096910013,9.12
-73.985624,40.759152,-74.005968,40.741205,4,2014,5,8,2.633407,1.130333768,12.18
-73.980407,40.738371,-73.9223345,40.817994,1,2013,5,8,7,1.347330015,21.82
-73.983287,40.726089,-73.998854,40.734238,1,2011,12,0,1.596045,0.755874856,5.87
-73.988159,40.764814,-73.928907,40.817994,1,2012,9,0,7,1.347330015,21.2
-73.981901,40.772469,-73.971463,40.755118,1,2009,7,18,2.122554,0.986771734,9.23
-73.986036,40.75764,-74.007349,40.727666,1,2013,3,11,3.790083,1.06069784,12.1
-73.9288695,40.773912,-73.978748,40.76486,4,2009,8,19,4.324162,1.347330015,21.66
-73.984557,40.728675,-73.98608,40.748977,1,2013,5,13,2.263656,1.041392685,10.46
-73.9975,40.7614,-73.9768,40.7853,1,2011,10,13,3.181771,1.021189299,10.3
-73.992077,40.742557,-74.015213,40.71138,1,2011,7,9,3.981776,1.08278537,11.77
-74.007195,40.748627,-74.011278,40.716423,1,2009,8,7,3.60144,0.908485019,8.72
-73.94509,40.775061,-74.01143,40.70269,1,2009,10,3,7,1.217483944,17.56
-73.9288695,40.6862745,-73.929439,40.763811,1,2014,6,7,7,1.347330015,21.96
-74.00191,40.740722,-73.993842,40.751712,1,2012,7,17,1.39989,0.812913357,6.49
-73.973293,40.790286,-73.957979,40.780507,1,2012,9,15,1.688526,0.903089987,7.65
-73.975377,40.749907,-73.981902,40.757255,1,2011,11,13,2.792087,0.986771734,7.47
-73.981899,40.777891,-73.955322,40.765825,2,2010,10,23,2.612315,0.929418926,8.44
-73.99343,40.757832,-74.006528,40.716294,4,2011,9,12,4.754139,1.161368002,14.02
-73.99507,40.719855,-73.988032,40.71743,1,2010,5,23,2.792087,0.72427587,5.62
-74.004085,40.742727,-73.997623,40.721752,1,2013,3,3,2.39771,0.954242509,8.86
-73.994763,40.724688,-73.994763,40.724688,1,2014,8,9,2.792087,0.977723605,6.93
-73.946593,40.797507,-73.94106,40.80496,1,2014,8,8,2.792087,0.602059991,4.54
-73.994212,40.719918,-73.981812,40.74934,2,2010,3,7,3.438202,1.021189299,10.31
-73.988617,40.731455,-73.998338,40.684746,1,2011,5,0,5.263931,1.347330015,18.67
-73.986701,40.775904,-73.979795,40.763767,1,2010,9,7,1.471194,0.785329835,5.97
-73.990305,40.76719,-73.991647,40.756182,6,2011,12,15,1.230618,0.886490725,7.12
-73.981532,40.689912,-74.008503,40.715938,1,2009,11,15,3.684359,0.986771734,10.55
-73.98162079,40.77032089,-73.95530701,40.77344131,5,2015,5,10,2.245388,1.096910013,11.65
-73.995737,40.724657,-74.000002,40.74132,1,2013,7,16,1.889484,0.954242509,8.91
-73.9288695,40.8160625,-73.9223345,40.817994,1,2010,5,19,2.792087,0.785329835,7.61
-73.95931,40.760145,-73.975758,40.75996,1,2010,2,11,1.387032,0.908485019,7.44
-73.994565,40.725986,-73.990286,40.756718,1,2010,11,0,3.440054,0.968482949,9.4
-73.99557495,40.72683716,-73.97544861,40.74167633,1,2015,6,17,2.368732,1.096910013,11.11
-73.978362,40.753242,-73.977035,40.759878,1,2009,1,10,2.792087,0.612783857,4.18
-74.005508,40.726974,-73.995285,40.739345,1,2011,7,19,1.624848,0.72427587,5.61
-74.000023,40.727099,-73.98952,40.7481,4,2009,6,19,2.500045,0.838849091,7.31
-73.977245,40.753523,-73.967327,40.761922,1,2010,9,15,1.254424,0.72427587,5.47
-73.993354,40.752373,-73.981619,40.760675,1,2012,6,10,1.353987,0.838849091,6.91
-73.983225,40.756363,-74.008113,40.7469,5,2012,2,18,2.348326,1.004321374,9.61
-73.951797,40.773997,-73.964414,40.761469,1,2014,11,9,1.753984,1,9.4
-73.953127,40.772622,-73.975697,40.792025,5,2014,9,13,2.878297,1.161368002,13.16
-73.984818,40.764025,-74.00086,40.747229,1,2011,3,0,2.30776,0.755874856,6.27
-73.981158,40.741567,-73.991838,40.748774,1,2010,5,13,1.206219,0.755874856,5.76
-73.956757,40.772531,-73.958349,40.773012,1,2012,9,18,2.792087,0.477121255,3.58
-73.960315,40.78176,-73.974033,40.763175,1,2013,8,12,2.370161,0.929418926,8.8
-74.00094604,40.74225616,-73.95639801,40.73578644,1,2015,3,21,3.825834,1.347330015,18.33
-73.9288695,40.6862745,-73.98896,40.750152,1,2014,10,12,7,1.347330015,21.91
-73.992935,40.6862745,-74.017695,40.684746,1,2011,1,0,2.096992,0.949390007,8.78
-74.015528,40.714388,-74.012423,40.702505,1,2009,1,7,1.348509,0.785329835,6.02
-73.976315,40.788672,-73.991833,40.769492,1,2010,4,11,2.503953,0.86332286,7.65
-73.972463,40.755919,-73.968107,40.762844,3,2011,7,19,2.792087,0.755874856,5.34
-73.95755,40.780033,-73.960603,40.767402,1,2011,9,22,1.429438,0.812913357,6.39
-73.968462,40.770457,-73.95866,40.783377,1,2013,4,11,1.658705,0.77815125,6.33
-73.9736557,40.74995041,-73.99171448,40.75553131,1,2015,2,12,1.644715,0.875061263,8.01
-73.967896,40.765378,-73.952915,40.810332,1,2014,11,19,5.161093,1.204119983,15.42
-73.998512,40.745012,-73.979422,40.781785,1,2009,11,20,4.398622,1.149219113,12.83
-73.98536,40.778346,-74.005887,40.7245,1,2013,2,4,6.239058,1.190331698,16.07
-73.94566345,40.80207062,-73.94559479,40.80748367,1,2015,4,0,2.792087,0.602059991,4.43
-73.99189,40.723945,-73.983387,40.71867,2,2009,1,19,2.792087,0.653212514,5.06
-73.967893,40.765312,-73.946132,40.77469,1,2012,1,23,2.110821,0.886490725,7.5
-73.971768,40.7972,-73.95566,40.782225,3,2009,12,7,2.149886,0.968482949,8.8
-73.984033,40.6862745,-73.971648,40.758707,1,2014,10,7,7,1.347330015,21.17
-73.973305,40.74803,-73.991763,40.749095,1,2013,5,9,1.561137,0.84509804,7.49
-73.975766,40.740626,-73.961884,40.757657,3,2011,5,23,2.228212,0.755874856,6.24
-73.966892,40.793682,-73.988912,40.763497,1,2014,9,19,3.83878,1.021189299,11.5
-73.990002,40.751612,-73.98319,40.747817,1,2012,1,3,2.792087,0.568201724,4.26
-73.991784,40.738821,-73.9223345,40.817994,1,2012,1,18,7,1.347330015,22.11
-73.96676636,40.77280426,-73.98339081,40.76054382,5,2015,2,8,1.956344,0.929418926,9.09
-74.001027,40.727612,-74.001027,40.727612,1,2010,7,17,2.792087,0.397940009,3.24
-73.973404,40.784098,-73.977532,40.792125,3,2009,10,23,2.792087,0.653212514,4.63
-73.97543,40.761072,-74.011225,40.704457,1,2014,4,16,6.988323,1.33243846,21.38
-73.996284,40.763794,-73.96684,40.759995,1,2012,8,17,2.518382,0.949390007,9.08
-73.960495,40.76992035,-73.95405579,40.77898788,1,2015,5,17,1.146097,0.653212514,5.12
-73.973627,40.758205,-73.960342,40.77606,1,2009,2,20,2.281474,0.755874856,6.29
-73.970095,40.799697,-73.95402,40.766407,1,2012,11,5,3.945765,1.146128036,12.71
-73.955395,40.770057,-73.99661,40.763342,1,2013,12,3,3.554353,1.096910013,12.74
-73.96578,40.771313,-73.952087,40.784342,1,2012,5,12,1.853631,0.785329835,6.32
-73.981468,40.759025,-73.978246,40.748316,3,2009,10,12,1.222691,0.755874856,6.03
-73.98634338,40.74041748,-73.97828674,40.75460052,1,2015,3,12,1.718844,0.977723605,9.3
-73.984537,40.748577,-73.97666,40.75774,2,2013,11,7,1.217238,0.77815125,6.48
-73.963745,40.808427,-73.972965,40.751887,5,2013,10,22,6.341806,1.278753601,17.96
-73.982252,40.75706,-73.995612,40.755785,1,2011,2,4,1.135469,0.69019608,5.09
-73.982173,40.766865,-73.975075,40.755977,1,2013,4,7,1.351754,0.812913357,6.92
-73.9288695,40.6862745,-73.9223345,40.684746,2,2013,5,15,2.792087,1.113943352,10.68
-73.991087,40.749643,-73.978962,40.762451,2,2014,2,11,1.754483,0.84509804,7.84
-73.9803772,40.75095749,-73.96562958,40.77153778,2,2015,6,12,2.606697,0.929418926,9.46
-73.988703,40.748854,-73.972807,40.793146,1,2009,9,0,5.109438,1.123851641,12.67
-73.956787,40.77068,-74.005021,40.736076,1,2010,4,10,5.602038,1.161368002,14
-73.984935,40.75892,-73.994483,40.754168,1,2012,7,14,2.792087,0.838849091,6.1
-74.005042,40.741608,-74.00942,40.734248,3,2010,6,13,2.792087,0.612783857,4.5
