pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,Year,Month,Hour,distance,Predicted_Fare_Amount
-73.988012,40.749417,-73.97816999999998,40.753887,1,2012.0,11.0,17.0,2.884544654708768,10.162778167687755
-73.99971500000002,40.719317,-74.00594,40.714717,1,2012.0,11.0,17.0,2.884544654708768,10.401673054606068
-73.962947,40.76641,-73.951808,40.772007,1,2012.0,11.0,17.0,1.1257289188406134,5.621511609450355
-73.96386700000002,40.80822,-73.961252,40.801887,1,2012.0,11.0,17.0,2.884544654708768,9.077477042009123
-74.00751,40.742957,-73.98995500000002,40.73444,1,2012.0,11.0,17.0,1.7562612074840205,7.4644385991524205
-74.00523299999998,40.71863,-73.964465,40.764832,1,2012.0,11.0,17.0,6.179786056940343,18.608085618843752
-73.998362,40.7454,-73.994687,40.750493,1,2012.0,11.0,17.0,2.884544654708768,9.783367868298692
-74.00626,40.706607,-73.983428,40.765922,1,2012.0,11.0,17.0,6.870343355880245,20.2452291193225
-73.990205,40.761912,-73.92327799999998,40.68500037499999,1,2012.0,11.0,17.0,6.992058608943754,21.136822228597527
-73.962248,40.780097,-73.984513,40.769828,1,2012.0,11.0,17.0,2.195193574427528,9.047533455346366
-73.967302,40.76631500000001,-73.97378,40.754098,1,2012.0,11.0,17.0,1.4639406908692048,7.439263248688536
-73.97070500000002,40.75930200000001,-73.989147,40.74792,1,2012.0,11.0,17.0,2.003724982615392,8.695695228918167
-74.01049300000003,40.713878,-74.002498,40.74381500000001,1,2012.0,11.0,17.0,3.3963294154572337,10.507465613769043
-73.985512,40.763667,-73.965637,40.771622,1,2012.0,11.0,17.0,1.8931341443522924,9.067034298074606
-73.988825,40.774247,-73.99735,40.750557,1,2012.0,11.0,17.0,2.7303040184129963,10.613690984920266
-73.989695,40.736442,-73.991008,40.73619,1,2012.0,11.0,17.0,2.884544654708768,10.159931953104346
-73.985442,40.744557,-73.97591700000002,40.756615,1,2012.0,11.0,17.0,1.5625253713821097,6.921760179774075
-73.990418,40.740295,-74.005542,40.738237,1,2012.0,11.0,17.0,1.2945976600487896,6.432986712436867
-73.98498199999997,40.728095,-73.977027,40.739042,1,2012.0,11.0,17.0,1.3895923195745892,6.609710436622986
-73.97795500000002,40.783737,-73.966675,40.755757,1,2012.0,11.0,17.0,3.253016536562003,11.362763431956498
-73.994107,40.689644,-73.96714200000002,40.68500037499999,1,2012.0,11.0,17.0,2.3314963083747946,9.169934198811466
-73.987658,40.74434,-73.95498,40.76919,1,2012.0,11.0,17.0,3.900141830922012,11.366530149323578
-73.982237,40.767702,-73.967282,40.769382,1,2012.0,11.0,17.0,1.2731977527625946,6.0222950946627485
-73.961472,40.811507,-73.990243,40.761795,1,2012.0,11.0,17.0,6.035150562995264,18.777671394519082
-73.998025,40.735857,-73.974703,40.75587700000001,1,2012.0,11.0,17.0,2.9691230961018262,10.634223886006582
-73.987315,40.76585,-74.00334000000002,40.732608,1,2012.0,11.0,17.0,3.9351271140263564,11.931494619398386
-73.97041999999998,40.756527,-73.92777199999998,40.769935,1,2012.0,11.0,17.0,3.8889726962917455,11.82099590377608
-73.954875,40.769295,-73.954875,40.769295,1,2012.0,11.0,17.0,2.884544654708768,9.546812628892038
-73.98615500000002,40.689644,-73.980147,40.68500037499999,1,2012.0,11.0,17.0,2.884544654708768,12.562361069867393
-73.984525,40.723407,-73.991088,40.755347,1,2012.0,11.0,17.0,3.594351323375257,12.035894614192253
-73.994062,40.7512,-73.977785,40.68500037499999,1,2012.0,11.0,17.0,6.992058608943754,21.18666918713774
-73.976605,40.766175,-73.979352,40.781937,1,2012.0,11.0,17.0,1.7678531669415485,7.144113705082936
-73.93128199999998,40.689644,-73.94663800000002,40.775707,1,2012.0,11.0,17.0,6.992058608943754,21.276250038624365
-73.96059699999998,40.758467,-73.962705,40.756545,1,2012.0,11.0,17.0,2.884544654708768,9.564329128422566
-74.00638199999999,40.716537,-73.988665,40.748817,1,2012.0,11.0,17.0,3.887429958156873,11.207065344638725
-73.987707,40.740985,-73.995127,40.760247,1,2012.0,11.0,17.0,2.231173195519606,8.818901160916312
-73.97707199999998,40.787808,-73.993048,40.761147,1,2012.0,11.0,17.0,3.2555251016839906,11.389362026979441
-73.96897,40.760217,-73.963342,40.75803,1,2012.0,11.0,17.0,2.884544654708768,9.737118520709565
-74.01455,40.70334,-73.988927,40.748367,1,2012.0,11.0,17.0,5.452515104211051,18.199955966831165
-73.98722,40.729342,-73.988313,40.713569,1,2012.0,11.0,17.0,1.7562946761409353,7.6383255274930715
-73.97970500000002,40.735202,-73.99453000000003,40.713637,1,2012.0,11.0,17.0,2.7038422186736306,9.952684966643988
-73.951107,40.783585,-73.96186800000002,40.814363,1,2012.0,11.0,17.0,3.540201005937186,12.003112999390067
-73.992745,40.753562,-74.00638000000002,40.721895,1,2012.0,11.0,17.0,3.703867345500621,13.202545491265527
-73.968212,40.791917,-73.980897,40.774567,1,2012.0,11.0,17.0,2.2051294636625616,8.177798871087093
-73.956133,40.772008,-73.959388,40.767895,1,2012.0,11.0,17.0,2.884544654708768,9.602676204373982
-73.985837,40.75687,-73.94677,40.711395,1,2012.0,11.0,17.0,6.0335973170258805,18.513451581609385
-73.980255,40.689644,-73.981473,40.68500037499999,1,2012.0,11.0,17.0,2.884544654708768,12.563484361770387
-73.95308299999998,40.812757,-73.95308299999998,40.812757,1,2012.0,11.0,17.0,2.884544654708768,8.88071663371325
-73.955175,40.773217,-74.00308299999998,40.71809,1,2012.0,11.0,17.0,6.992058608943754,21.197694172558464
-73.93128199999998,40.689644,-73.92327799999998,40.772712,1,2012.0,11.0,17.0,6.992058608943754,21.70314191425887
-73.978212,40.786502,-73.992052,40.764005,1,2012.0,11.0,17.0,2.759696842452563,10.080208518201369
-73.98338199999998,40.752432,-73.997185,40.75631,1,2012.0,11.0,17.0,1.2400425368417638,7.599434210713299
-73.971562,40.754578,-73.966297,40.761747,1,2012.0,11.0,17.0,2.884544654708768,9.544465713973269
-74.006002,40.706845,-73.985218,40.756773,1,2012.0,11.0,17.0,5.821405460806668,17.934456960660388
-74.016398,40.710027,-73.98397800000002,40.755102,1,2012.0,11.0,17.0,5.708187035066576,17.412267459519047
-73.978875,40.762195,-73.99422,40.746115,1,2012.0,11.0,17.0,2.2062774085589485,9.131242750770916
-73.97071,40.764715,-73.95067,40.774065,1,2012.0,11.0,17.0,1.982169637677718,8.290684152763596
-73.97681,40.749125,-73.991272,40.727882,1,2012.0,11.0,17.0,2.6578574172019773,9.984532087280225
-73.95893199999998,40.771857,-73.98151,40.770252,1,2012.0,11.0,17.0,1.9096669314006856,9.247581341938256
-73.981177,40.769242,-73.963982,40.776287,1,2012.0,11.0,17.0,1.6462900061862134,6.831364676730891
-74.01239,40.720047,-73.998085,40.741217,1,2012.0,11.0,17.0,2.644656641354293,10.733471315531574
-73.99087,40.73665,-73.974552,40.76391,1,2012.0,11.0,17.0,3.3282853810380297,10.897958190901907
-73.98065,40.733902,-73.971003,40.747423,1,2012.0,11.0,17.0,1.709086846902517,7.355631052806507
-73.994495,40.72614,-73.969757,40.753692,1,2012.0,11.0,17.0,3.705362814559652,11.712926479166093
-73.961225,40.718837,-73.989115,40.73637700000001,1,2012.0,11.0,17.0,3.05404759231733,10.97955842974604
-74.005092,40.71939,-73.948635,40.774925,1,2012.0,11.0,17.0,6.992058608943754,19.035754704564386
-73.955467,40.764252,-73.96514,40.759627,1,2012.0,11.0,17.0,2.884544654708768,9.641783368342221
-73.98186700000002,40.732197,-73.995552,40.763752,1,2012.0,11.0,17.0,3.6932872088861948,11.920058300094874
-73.992135,40.75678,-73.97981999999998,40.749982,1,2012.0,11.0,17.0,1.283528077677114,7.201707912547645
-73.96759,40.765445,-73.957555,40.769953,1,2012.0,11.0,17.0,2.884544654708768,9.659290553980624
-73.97811,40.74847800000001,-73.985943,40.743935,1,2012.0,11.0,17.0,2.884544654708768,9.68156324858618
-73.94858,40.782447,-73.954945,40.773372,1,2012.0,11.0,17.0,1.1425885325356782,5.914559317283995
-73.979638,40.73510200000001,-73.990415,40.724942,1,2012.0,11.0,17.0,1.4494679117595881,6.542043338949622
-73.979732,40.784457,-73.978883,40.739612,1,2012.0,11.0,17.0,4.9870491300923545,15.748014119275485
-73.96566999999997,40.767697,-73.971497,40.782277,1,2012.0,11.0,17.0,1.6938461301352934,7.190548336093162
-73.982225,40.76824000000001,-73.941182,40.811742,1,2012.0,11.0,17.0,5.944530418291635,18.214437633747153
-73.95567199999998,40.760483,-74.009085,40.793738,1,2012.0,11.0,17.0,5.822496202786126,17.332336161134435
-73.991742,40.764712,-73.95222700000002,40.818837,1,2012.0,11.0,17.0,6.876580834433295,19.303291034110817
-73.966955,40.756672,-73.964733,40.76383,1,2012.0,11.0,17.0,2.884544654708768,9.492825631673451
-73.987782,40.738052,-73.96979300000002,40.760847,1,2012.0,11.0,17.0,2.9531267007458935,10.95038509803274
-73.96188199999997,40.759582,-73.973272,40.746195,1,2012.0,11.0,17.0,1.7709661055096402,7.463194787109622
-73.979628,40.755458,-73.989063,40.760958,1,2012.0,11.0,17.0,1.0027658060980211,6.810324035072402
-73.959417,40.77419,-73.97433199999998,40.753582,1,2012.0,11.0,17.0,2.6132122757351204,10.519076058695282
-74.00665,40.715135,-73.990117,40.73936,1,2012.0,11.0,17.0,3.0326449152252346,10.374203140858897
-73.98201,40.76987,-73.955955,40.774657,1,2012.0,11.0,17.0,2.2577147410949685,8.641488008238474
-73.989885,40.762307,-73.996277,40.744375,1,2012.0,11.0,17.0,2.065362095687158,8.651031631742692
-73.968277,40.759162,-73.96775,40.768785,1,2012.0,11.0,17.0,1.070948881681849,6.223273489487751
-74.010867,40.709633,-73.992152,40.7492,1,2012.0,11.0,17.0,4.673736828105584,15.877736136223376
-73.997232,40.72198,-73.987532,40.738637,1,2012.0,11.0,17.0,2.024499989771652,8.711029188139436
-73.981004,40.764433,-73.99028,40.751861,1,2009.0,5.0,13.0,1.6014549515071133,6.758699110049038
-73.96997900000002,40.789518,-73.960064,40.77370300000001,1,2009.0,5.0,13.0,1.946640382789668,7.281101966276469
-73.997229,40.739159,-73.988422,40.740095,1,2011.0,12.0,21.0,2.884544654708768,9.599987177133062
-73.96717834,40.79351425,-73.97138214,40.75989532,1,2015.0,1.0,19.0,3.7549759731754886,13.114904337767744
-73.98242188,40.76478195,-73.98265839,40.76916504,1,2015.0,1.0,19.0,2.884544654708768,11.676923442347197
-73.93128199999998,40.77000427,-73.92327799999998,40.77392197,1,2015.0,1.0,19.0,2.884544654708768,16.669879178103862
-73.98168945,40.73675919,-73.98331451,40.74694443,1,2015.0,1.0,19.0,1.1407920161773664,5.765698377869283
-73.990563,40.746015,-73.983085,40.761096,1,2009.0,10.0,16.0,1.7913297588973394,7.427862876760837
-73.955387,40.782775,-73.95304200000002,40.766415,1,2009.0,10.0,16.0,1.82983467792574,6.209039201482815
-73.982202,40.762648,-73.97466899999998,40.755168,1,2009.0,10.0,16.0,1.0461103904119091,6.1502566517754325
-73.975768,40.744782,-74.020872,40.68500037499999,1,2009.0,5.0,1.0,6.992058608943754,18.014207590005306
-73.982366,40.763009,-73.986032,40.777722,1,2009.0,5.0,1.0,1.6648842797265326,6.093713572890921
-74.001319,40.731022,-73.96247199999998,40.770497,1,2009.0,5.0,1.0,5.474957741927769,12.030055704487237
-73.991688,40.715031,-73.976561,40.728767,1,2009.0,5.0,1.0,1.9894667195223503,6.8975657793366425
-73.98083100000002,40.733778,-73.92327799999998,40.747154,1,2014.0,10.0,11.0,5.071798415727712,17.649695306533143
-73.967718,40.80317,-73.96141300000002,40.775295,1,2014.0,10.0,11.0,3.144680496354497,12.361747278455947
-73.986705,40.751595,-73.99802199999998,40.741032,1,2014.0,10.0,11.0,1.5127728337047588,8.396662299658459
-74.00955,40.715541,-74.007926,40.746607,1,2009.0,2.0,15.0,3.457090898647608,10.242068790925963
-74.00296800000002,40.749664,-73.972252,40.749589,1,2009.0,2.0,15.0,2.587463412107233,9.19946111516438
-73.988178,40.719996,-73.982158,40.68500037499999,1,2013.0,9.0,0.0,3.924286232798276,14.82290048409124
-73.980719,40.774732,-73.92327799999998,40.760633,1,2013.0,9.0,0.0,5.085092504412613,17.13646212571049
-73.957617,40.729793,-74.00365,40.736797,1,2013.0,9.0,0.0,3.9560903867506294,12.910086593223173
-73.99721600000002,40.736742,-73.970648,40.764993,1,2013.0,9.0,0.0,3.857044095166591,12.805009437138892
-73.983456,40.765956,-73.98193,40.778262,1,2013.0,9.0,0.0,1.3743854207196242,6.064067552015194
-73.999018,40.754677,-73.974622,40.790553,1,2013.0,9.0,0.0,4.487129155442479,13.509302305302883
-73.989524,40.689644,-73.961839,40.68500037499999,1,2013.0,9.0,0.0,2.390734662348196,8.831768178084637
-73.981814,40.760948,-73.98289,40.746428,1,2013.0,7.0,8.0,1.6170922600682816,8.059809830259157
-73.996388,40.74326,-73.994073,40.734613,1,2013.0,7.0,8.0,2.884544654708768,10.613633822123166
-73.961027,40.78067,-73.972114,40.765422,1,2013.0,7.0,8.0,1.9355516204966807,8.753941493311729
-74.00834499999998,40.736218,-73.99645699999998,40.722018,1,2011.0,3.0,1.0,1.869919685451968,7.637424884838491
-73.983638,40.742358,-73.99391700000002,40.757273,1,2011.0,3.0,1.0,1.8709024472287048,6.736578722823565
-73.93968000000002,40.81359400000001,-73.92784300000002,40.756225,1,2011.0,3.0,1.0,6.45651990033106,14.582864252024484
-73.984835,40.75301,-73.923587,40.743517,1,2011.0,3.0,1.0,5.266377858607112,15.491337031765957
-74.005502,40.74077,-73.992965,40.68500037499999,1,2011.0,3.0,1.0,6.290681359145656,18.00042273999013
-73.986115,40.762142,-73.938872,40.819011375,1,2011.0,3.0,1.0,6.992058608943754,16.368033295951435
-74.00222,40.72476,-73.989485,40.732685,1,2011.0,3.0,1.0,1.3885623413100427,5.6193039834927525
-73.984832,40.742175,-73.98779,40.710657,1,2011.0,3.0,1.0,3.513494732662959,9.947292146467621
-73.987217,40.737547,-73.98735500000002,40.728942,1,2011.0,3.0,1.0,2.884544654708768,8.307137782111148
-73.98621700000002,40.762088,-73.92327799999998,40.741202,1,2011.0,3.0,1.0,5.78804703905398,16.998529195344588
-73.98679,40.75254,-73.991563,40.75804,1,2011.0,3.0,1.0,2.884544654708768,8.144530305228137
-73.970842,40.755635,-73.92327799999998,40.77512,1,2011.0,3.0,1.0,4.5541467404113805,14.181659286700754
-73.972865,40.755913,-73.976502,40.754413,1,2011.0,3.0,1.0,2.884544654708768,8.144531828519447
-73.980148,40.726982,-74.002682,40.74541,1,2011.0,3.0,1.0,2.7934727504716594,8.349469622528085
-73.95562,40.76831,-73.981092,40.749617,1,2011.0,3.0,1.0,2.987173203771164,8.740190184251416
-74.003413,40.724063,-73.95526,40.765775,1,2011.0,3.0,1.0,6.1618580780628225,13.731477801830984
-73.95825699999997,40.778442,-73.958465,40.768802,1,2011.0,3.0,1.0,1.072062182008071,5.022584564828008
-74.006163,40.739883,-74.01482,40.718085,1,2011.0,3.0,1.0,2.5312188524061643,7.914234903455341
-73.939188,40.783557,-73.949487,40.77916,1,2011.0,3.0,1.0,2.884544654708768,8.766627536014443
-73.969513,40.753673,-74.007037,40.705338,1,2011.0,3.0,1.0,6.235703031773329,14.14379675856191
-73.986977,40.764315,-73.979185,40.761805,1,2011.0,3.0,1.0,2.884544654708768,8.392202429258916
-73.977942,40.742018,-74.002145,40.72555300000001,1,2011.0,3.0,1.0,2.7405546797858436,8.697752134482956
-74.010175,40.720433,-74.002317,40.73987,1,2011.0,3.0,1.0,2.2604473232075937,6.502747884629765
-74.00546700000002,40.738627,-73.982582,40.68500037499999,1,2011.0,3.0,1.0,6.267219943890902,18.13754084859425
-73.978362,40.724767,-73.944688,40.718112,1,2011.0,3.0,1.0,2.9327238015522434,10.538275773346992
-73.987847,40.720895,-74.002618,40.724935,1,2011.0,3.0,1.0,1.3233575796540331,5.8356042880465795
-73.93128199999998,40.771108,-73.978882,40.74276500000001,1,2011.0,3.0,1.0,5.099696301627181,13.773060510125642
-73.986395,40.748155,-73.98593699999998,40.754132,1,2011.0,3.0,1.0,2.884544654708768,8.10923535924958
-73.972262,40.75409000000001,-73.974363,40.744177,1,2011.0,3.0,1.0,1.1163935511669218,4.7704700191600935
-73.990298,40.761505,-74.001987,40.734988,1,2011.0,3.0,1.0,3.1086283035681004,9.039647848789741
-73.958492,40.713112,-73.983078,40.726498,1,2011.0,3.0,1.0,2.551212452091027,9.197557954845578
-73.99013199999997,40.756342,-73.99326500000002,40.762657,1,2011.0,3.0,1.0,2.884544654708768,8.188563890163234
-73.986463,40.76196,-73.987047,40.76694000000001,1,2011.0,3.0,1.0,2.884544654708768,8.379221640451755
-73.93128199999998,40.773995,-73.92327799999998,40.694295,1,2011.0,3.0,1.0,6.992058608943754,15.69396089903299
-73.98139300000003,40.766947,-73.92327799999998,40.782665,1,2011.0,3.0,1.0,5.1963711306468765,16.680723886306247
-73.93128199999998,40.773735,-73.92327799999998,40.754208,1,2011.0,3.0,1.0,2.273534980689413,13.364212866693887
-73.93128199999998,40.77401,-73.92327799999998,40.819011375,1,2011.0,3.0,1.0,5.049081047931859,17.598147012101553
-73.970552,40.756083,-73.92327799999998,40.765757,1,2011.0,3.0,1.0,4.124335153799882,10.29407574728381
-73.989032,40.71872000000001,-73.968478,40.790795,1,2011.0,3.0,1.0,6.992058608943754,16.97100111778034
-74.003022,40.733267,-73.97916,40.686322,1,2011.0,3.0,1.0,5.594117834385601,15.905550337683167
-73.978087,40.689644,-73.95500799999998,40.701302,1,2011.0,3.0,1.0,2.3379905691801803,9.274521953776459
-73.948022,40.778767,-73.935537,40.79587,1,2011.0,3.0,1.0,2.1729142042600507,9.510205274634927
-73.98746700000002,40.721727,-73.95671,40.775877,1,2011.0,3.0,1.0,6.554987411204373,14.50164177916902
-74.007375,40.740037,-73.98355,40.727567,1,2011.0,3.0,1.0,2.4397735067355515,8.224375496815874
-73.957188,40.770348,-73.974773,40.760113,1,2011.0,3.0,1.0,1.8677562158441396,6.489861514712699
-73.93128199999998,40.773758,-73.92327799999998,40.747808,1,2011.0,3.0,1.0,2.9632085906991934,13.34383380132396
-73.986808,40.747747,-73.98881999999998,40.763625,1,2011.0,3.0,1.0,1.7736679553423482,6.228157520443569
-74.009025,40.725958,-73.98281999999998,40.776947,1,2011.0,3.0,1.0,6.084265249564647,13.390048696297473
-73.973151,40.755938,-73.964613,40.764459,1,2013.0,12.0,19.0,1.1894780367882258,6.48065178046138
-74.008713,40.725915,-74.003139,40.708561,1,2013.0,12.0,3.0,1.9860354085569107,7.993969811493495
-73.984484,40.748677,-74.004778,40.730385,1,2013.0,8.0,19.0,2.6571453100974463,10.134360106863435
-74.008983,40.725949,-73.989184,40.726928,1,2013.0,8.0,19.0,1.67195442319624,8.152902142145141
-73.981038,40.74693,-73.974242,40.753731,1,2009.0,5.0,18.0,2.884544654708768,8.339484582090865
-73.977972,40.73324,-74.004938,40.706746,1,2013.0,1.0,0.0,3.7206828254851736,12.23433144668123
-74.002361,40.724939,-73.989858,40.73412,1,2013.0,1.0,0.0,1.4670216565251848,7.200489959940243
-73.993003,40.7152,-73.974305,40.725979,1,2013.0,1.0,0.0,1.9798010009498008,7.452712747134245
-73.986008,40.722589,-73.976764,40.725521,1,2013.0,1.0,0.0,2.884544654708768,8.544438321938133
-73.987732,40.76524000000001,-73.96449799999998,40.756325,1,2013.0,1.0,0.0,2.193617681589751,7.857709925374959
-73.980666,40.779829,-73.952792,40.819011375,1,2013.0,1.0,0.0,4.948482189605461,13.223331563827834
-73.966809,40.754889,-73.952087,40.773061,1,2013.0,1.0,0.0,2.3707108891353443,7.9890927319826055
-73.984872,40.74794,-73.99058199999997,40.756163,1,2012.0,6.0,22.0,1.0331452126388452,5.466351229804307
-74.00904799999998,40.730492,-74.004142,40.725587,1,2012.0,6.0,22.0,2.884544654708768,9.644894938803635
-74.005821,40.735943,-74.005821,40.735943,1,2011.0,6.0,9.0,2.884544654708768,8.665932603679169
-73.98451700000003,40.74843,-73.974249,40.742946,1,2011.0,6.0,9.0,1.0583392873375836,5.177569212543851
-73.966146,40.762266,-73.95340300000002,40.78514600000001,1,2011.0,6.0,9.0,2.761176050613072,8.084961914513862
-73.967161,40.79348,-73.969853,40.784364,1,2011.0,6.0,9.0,1.038679636519798,4.837275003922244
-73.983234,40.746649,-74.007014,40.746492,1,2011.0,6.0,9.0,2.0033443349018243,7.360279882634893
-73.99131012,40.73313904,-73.99414063,40.71815872,1,2015.0,2.0,9.0,1.68272630024504,8.809219008170357
-73.98220825,40.77709961,-73.98722076,40.72909164,1,2015.0,2.0,9.0,5.354914167933833,17.42778621457845
-74.00688171,40.70534515,-73.95449829,40.77000427,1,2015.0,2.0,9.0,6.992058608943754,20.532681517211376
